,idx,sent_1,sent_2,sim,label
2805,5757,The rhino is grazing on the grass,There is no man playing a game on the grass,1.7,"NEUTRAL"
2806,5759,A man is talking to a woman,A man and a woman are speaking,4.8,"ENTAILMENT"
2807,5760,A man is talking to a boy,A man is talking to a woman,3.4,"NEUTRAL"
2808,5763,A man is cracking eggs,A woman is cracking eggs,3.6,"NEUTRAL"
2809,5766,A man and a woman are speaking,A woman is cracking eggs,1.4,"NEUTRAL"
2810,5767,A woman is cracking eggs,A man is talking to a boy,1.0,"NEUTRAL"
2811,5769,A man is talking to a woman,A woman is cracking eggs,1.0,"NEUTRAL"
2812,5771,A man is riding a bicycle,A man is not riding a bicycle,3.0,"CONTRADICTION"
2813,5774,A person is riding an electric bicycle,A man is riding a bicycle,4.2,"NEUTRAL"
2814,5775,A man is riding a bicycle,There is no man riding an electric bicycle,3.5,"NEUTRAL"
2815,5778,A man is riding an electric bicycle,A man is riding a bicycle,4.3,"ENTAILMENT"
2816,5780,A dog is jumping into a box,A cat is jumping into a box,2.6,"NEUTRAL"
2817,5782,An old man is talking to a leaf,A young man is talking to a leaf,3.915,"NEUTRAL"
2818,5783,A boy is talking to a leaf,A cat is jumping into a box,1.0,"NEUTRAL"
2819,5784,An old man is talking to a leaf,A cat is jumping into a box,1.5,"NEUTRAL"
2820,5785,A cat is jumping into a container,A young man is talking to a leaf,1.0,"NEUTRAL"
2821,5786,A young man is talking to a leaf,A dog is jumping into a box,1.0,"NEUTRAL"
2822,5789,There is no man cutting a fish,A man is cutting a fish,3.8,"CONTRADICTION"
2823,5790,A man is slicing a fish,A fish is being sliced by a man,4.9,"ENTAILMENT"
2824,5793,A man is cutting a fish,A woman is slicing a fish,3.0,"NEUTRAL"
2825,5795,A man is slicing a fish,There is no man cutting a fish,2.8,"CONTRADICTION"
2826,5796,A man is slicing a fish,A man is cutting a fish,4.7,"ENTAILMENT"
2827,5798,A person is not frying,A person is frying some food,4.0,"CONTRADICTION"
2828,5800,A person is peeling a potato,There is no person peeling a potato,4.2,"CONTRADICTION"
2829,5802,There is no person peeling a potato,A person is frying some food,2.0,"NEUTRAL"
2830,5803,A person is cooking some food,A person is peeling a potato,2.9,"NEUTRAL"
2831,5804,A person is not frying,A person is peeling a potato,1.6,"NEUTRAL"
2832,5805,A person is frying some food,A person is peeling a potato,2.4,"NEUTRAL"
2833,5807,A man is rowing a boat,A woman is rowing a boat,2.8,"NEUTRAL"
2834,5808,A man is shooting with a gun,A man is shooting with a weapon,4.4,"ENTAILMENT"
2835,5809,A man is shooting with a bow,A man is shooting with a gun,3.6,"CONTRADICTION"
2836,5814,A man is rowing a boat,A man is shooting with a gun,1.6,"NEUTRAL"
2837,5817,A woman is dancing near a fire,A woman is dancing near a fireplace,4.2,"NEUTRAL"
2838,5818,A woman is dancing near a fire,There is no woman dancing near a fire,3.7,"CONTRADICTION"
2839,5827,A man is playing a guitar,A man is not playing a guitar,2.8,"CONTRADICTION"
2840,5830,A guitar is being played by a girl,A man is playing a guitar,3.1,"NEUTRAL"
2841,5831,A man is playing a guitar,A boy is playing a guitar,3.3,"NEUTRAL"
2842,5832,A man is playing a guitar,A girl is playing a guitar,3.3,"NEUTRAL"
2843,5833,A man is diving off a rock,A man is diving off a cliff,3.8,"NEUTRAL"
2844,5837,A motorcycle is being ridden by a man,A man is diving off a cliff,1.3,"NEUTRAL"
2845,5838,A man is diving off a cliff,There is no man riding a motorcycle,1.9,"NEUTRAL"
2846,5840,A man is riding a motorcycle,There is no man diving off a cliff,1.6,"NEUTRAL"
2847,5843,The woman is playing the guitar,The man is playing the guitar,3.3,"NEUTRAL"
2848,5844,The man is playing the guitar,The person is playing the guitar,4.5,"ENTAILMENT"
2849,5849,The man is playing the guitar,The woman is playing the guitar,3.8,"NEUTRAL"
2850,5854,Someone is stirring noodles in the water,Nobody is stirring noodles in the water,4.1,"CONTRADICTION"
2851,5856,A woman is boiling noodles in water,Nobody is stirring noodles in the water,3.4,"NEUTRAL"
2852,5858,Someone is stirring noodles in the water,A man is boiling noodles in water,4.0,"NEUTRAL"
2853,5862,Two women are dancing and singing in front of a crowd,Two women are dancing and singing in front of many people,4.7,"ENTAILMENT"
2854,5863,Two women are dancing and singing in front of a crowd,Two men are dancing and singing in front of a crowd,4.1,"NEUTRAL"
2855,5866,Two women are dancing and singing in front of a crowd,The persons are singing and dancing,4.4,"ENTAILMENT"
2856,5868,Two women are dancing and singing in front of a crowd,The women are singing and dancing,4.4,"ENTAILMENT"
2857,5869,A lemur is biting a person's finger,An animal is biting a person's finger,4.2,"ENTAILMENT"
2858,5870,A lemur is licking a person's finger,A lemur is biting a person's finger,3.6,"NEUTRAL"
2859,5871,An animal is biting someone's finger,An animal is biting somebody's hand,4.5,"ENTAILMENT"
2860,5873,A lemur is biting a person's finger,An animal is biting somebody's hand,4.4,"NEUTRAL"
2861,5877,A lemur is biting a person's finger,An animal is biting someone's finger,4.7,"ENTAILMENT"
2862,5878,A boy is skateboarding on a half pipe,A man is skateboarding on a half pipe,3.9,"NEUTRAL"
2863,5880,A skateboarder is doing acrobatics on a half pipe,A skateboarder is doing tricks on a half pipe,4.6,"ENTAILMENT"
2864,5881,A skateboarder is falling off a half pipe,A skateboarder is doing tricks on a half pipe,3.2,"NEUTRAL"
2865,5884,A skateboarder is doing tricks on a half pipe,A boy is skateboarding on a half pipe,4.1,"NEUTRAL"
2866,5888,A dog is sitting on the ground,A dog is running on the ground,4.0,"NEUTRAL"
2867,5889,The girl is tapping her fingernails,A girl is tapping her fingernails,4.9,"ENTAILMENT"
2868,5891,A dog is running on the ground,The girl is tapping her fingernails,1.0,"NEUTRAL"
2869,5892,A boy is tapping his fingernails,A dog is running on the ground,1.2,"NEUTRAL"
2870,5893,A girl is tapping her fingernails,A big dog is running on the ground,1.0,"NEUTRAL"
2871,5896,A man and a woman are driving down the road in a car,A man and a woman are driving down the road in an open-air vehicle,4.3,"NEUTRAL"
2872,5897,A man and a woman are driving down the road in an open-air vehicle,Two men are driving down the road in an open-air vehicle,3.775,"NEUTRAL"
2873,5903,Two men are driving down the road in an open-air vehicle,A man and a woman are driving down the street in a jeep,3.5,"NEUTRAL"
2874,5908,The woman is not seasoning the oil,The woman is seasoning the oil,3.1,"CONTRADICTION"
2875,5910,The woman is not seasoning the oil,A woman is pouring ingredients into a bowl,3.4,"NEUTRAL"
2876,5912,The woman is seasoning the oil,There is no woman pouring ingredients into a bowl,3.2,"NEUTRAL"
2877,5913,A woman is pouring ingredients into a bowl,The woman is seasoning the oil,2.7,"NEUTRAL"
2878,5915,A person is riding a horse,A person is riding a motorbike,2.2,"NEUTRAL"
2879,5916,Potatoes are being sliced by a woman,A woman is slicing potatoes,4.9,"ENTAILMENT"
2880,5917,There is no woman slicing potatoes,A woman is slicing potatoes,4.0,"CONTRADICTION"
2881,5921,A person is riding a motorbike,A woman is slicing potatoes,1.0,"NEUTRAL"
2882,5925,Two men are boxing,Two men are fighting,4.0,"ENTAILMENT"
2883,5926,Two men are hugging,Two men are fighting,3.2,"NEUTRAL"
2884,5927,The man is doing exercises,Two men are boxing,2.8,"NEUTRAL"
2885,5929,The man is training,Two men are fighting,1.7,"NEUTRAL"
2886,5932,A man is putting vegetables into a pot,Vegetables are being put into a pot by a man,4.7,"ENTAILMENT"
2887,5933,A man is removing vegetables from a pot,A man is putting vegetables into a pot,3.3,"NEUTRAL"
2888,5934,Someone is pouring ingredients into a pot,Someone is adding ingredients to a pot,4.4,"ENTAILMENT"
2889,5935,Nobody is pouring ingredients into a pot,Someone is pouring ingredients into a pot,3.5,"CONTRADICTION"
2890,5939,Someone is pouring ingredients into a pot,A man is removing vegetables from a pot,2.4,"NEUTRAL"
2891,5940,A man is putting vegetables into a pot,Someone is pouring ingredients into a pot,4.2,"ENTAILMENT"
2892,5942,The man is standing on a rocky mountain and gray clouds are in the background,The man is not standing on a rocky mountain and gray clouds are not in the background,3.4,"CONTRADICTION"
2893,5945,A black topless person is packing a pile of rocks and a front of clouds are in the background,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,3.2,"NEUTRAL"
2894,5946,"A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background",The man is standing on a rocky mountain and gray clouds are in the background,3.6,"NEUTRAL"
2895,5949,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,"The man is standing on a mountain, which is rocky, and gray clouds are in the background",3.7,"NEUTRAL"
2896,5950,The man is not standing on a rocky mountain and gray clouds are not in the background,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,2.3,"NEUTRAL"
2897,5951,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,The man is standing on a rocky mountain and gray clouds are in the background,3.1,"NEUTRAL"
2898,5953,A dog is catching a ball,There is no dog catching a ball,2.9,"CONTRADICTION"
2899,5954,A dog is furiously chasing a ball through dirt,A dog is chasing a ball through dirt,4.5,"ENTAILMENT"
2900,5957,A dog is catching a ball,A dog is leaving a ball in the dirt,2.9,"NEUTRAL"
2901,5958,A dog is chasing a ball through dirt,The dog is catching a ball,3.685,"NEUTRAL"
2902,5959,A dog is chasing a ball through dirt,There is no dog catching a ball,3.415,"NEUTRAL"
2903,5961,A boy in a blue shirt has dirt on his face,A boy in a blue dyed shirt has dirt on his face,4.7,"ENTAILMENT"
2904,5962,A topless boy has a clean face,A boy in a blue shirt has dirt on his face,2.4,"NEUTRAL"
2905,5963,A boy has a blue face and dirt on the shirt,A boy in a blue shirt has dirt on his face,3.4,"NEUTRAL"
2906,5967,A boy in a blue shirt has dirt on his face,There is no blond child holding a yellow bottle,1.7,"NEUTRAL"
2907,5969,A topless boy has a clean face,A blond child is holding a yellow bottle,1.7,"NEUTRAL"
2908,5971,A boy in a blue shirt has dirt on his face,A blond child is holding a yellow bottle,1.8,"NEUTRAL"
2909,5972,A man in a hat is pacing through a store,A man in a hat is walking through a store,4.3,"ENTAILMENT"
2910,5973,A man in a hat is walking through a store,A man in a hat is walking past a store,4.1,"NEUTRAL"
2911,5974,A walker is in a hat store for men,A man in a hat is walking through a store,3.3,"NEUTRAL"
2912,5980,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,A man in a hat is walking past a store,3.5,"NEUTRAL"
2913,5981,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,A walker is in a hat store for men,1.9,"NEUTRAL"
2914,5984,A large white crane is flying far above the water,A large white crane is flying near the water,3.7,"NEUTRAL"
2915,5985,A white bird is landing swiftly in the water,The white bird is landing swiftly in the water,4.9,"ENTAILMENT"
2916,5993,A white bird is landing swiftly in the water,A large white crane is flying near the water,3.6,"NEUTRAL"
2917,5994,A brown dog is calmly standing in the water,A brown dog is standing in the water,4.4,"ENTAILMENT"
2918,5995,There is no brown dog standing in the water,A brown dog is standing in the water,3.8,"CONTRADICTION"
2919,5997,A dog with golden fur is in the water,A dog with golden fur is out of the water,3.7,"CONTRADICTION"
2920,5998,A dog with a golden coat is in the water,A brown dog is standing in the water,3.4,"NEUTRAL"
2921,5999,A dog with golden fur is out of the water,A brown dog is standing in the water,3.4,"NEUTRAL"
2922,6002,A dog with golden fur is in the water,A brown dog is standing in the water,3.8,"NEUTRAL"
2923,6003,"A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign",A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,4.9,"ENTAILMENT"
2924,6004,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,4.3,"CONTRADICTION"
2925,6008,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,The girl is carrying a sign and is being followed by a group of people,3.5,"NEUTRAL"
2926,6009,The girl is not carrying a sign and no group of people is following her,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,2.5,"CONTRADICTION"
2927,6010,The girl is carrying a sign and a group of people is following her,"A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign",3.8,"NEUTRAL"
2928,6011,The girl is carrying a sign and a group of people is following her,There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,2.7,"CONTRADICTION"
2929,6012,A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk,The girl is carrying a sign and a group of people is following her,3.5,"NEUTRAL"
2930,6013,The girl is carrying a sign and a group of people is following her,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,3.5,"NEUTRAL"
2931,6016,A big city is begging for men and money holders,A man in a big city is holding a sign and begging for money,2.4,"NEUTRAL"
2932,6018,A homeless man is holding up a sign and is begging for money,A homeless man is putting down a sign and refusing some charity,3.8,"NEUTRAL"
2933,6019,A homeless man is holding up a sign and is pitifully begging for money,A man in a big city is holding a sign and begging for money,4.1,"NEUTRAL"
2934,6021,One man in a big city is holding up a sign and begging for money,A homeless man is holding up a sign and is begging for money,4.3,"NEUTRAL"
2935,6023,A big city is begging for men and money holders,A homeless man is holding up a sign and is begging for money,2.2,"NEUTRAL"
2936,6024,A homeless man is holding up a sign and is begging for money,A man in a big city is holding a sign and begging for money,4.2,"NEUTRAL"
2937,6025,A small dog is chasing a large brown cow,"A dog, which is small, is chasing a large brown cow",5.0,"ENTAILMENT"
2938,6026,A small dog is chasing a large brown cow,There is no small dog chasing a large brown cow,3.3,"CONTRADICTION"
2939,6031,A dog is chasing the tail of an animal in the grass,"A dog, which is small, is chasing a large brown cow",3.7,"NEUTRAL"
2940,6033,A dog is chasing the tail of an animal in the grass,A small dog is chasing a large brown cow,3.8,"NEUTRAL"
